account_number,predicted_prob
132448,0.03471419443161934
132449,0.009789745270537503
132450,0.001563487831747142
132451,0.006867034378751864
132452,0.018135026084514984
132453,0.00941200878966267
132454,0.002621226863005787
132455,0.00601332073520429
132456,0.009899711563301378
132457,0.008200916398672485
132458,0.049080148016589074
132459,0.43646186713093604
132460,0.14558506226849396
132461,0.12348291505524046
132462,0.02387896356377427
132463,0.012851353567890007
132464,0.2535630883435439
132465,0.0020755436574943498
132466,0.18712870803483134
132467,0.4129438972858952
132468,0.5193300184026548
132469,0.052553917513691754
132470,0.003932432155023841
132471,0.020096021913635482
132472,0.048539933165994316
132473,0.0604269521538088
132474,0.03066688857844966
132475,0.004359450127404976
132476,0.22131060001137406
132477,0.15557006743240373
132478,0.015775913337019335
132479,0.09231760888819983
132480,0.11508639570983055
132481,0.09422307680156189
132482,0.06135163067798406
132483,0.010091394752287134
132484,0.020886512058985274
132485,0.3316026750241169
132486,0.03989838561215805
132487,0.011654872272473912
132488,0.27404533354391625
132489,0.009576384843616031
132490,0.03196434185018601
132491,0.16205170568779845
132492,0.011360099193116658
132493,0.009947582933149408
132494,0.009404995224090796
132495,0.007704547259214838
132496,0.029011912113212992
132497,0.033239555063129624
132498,0.022636692377063467
132499,0.22025913098011982
132500,0.1312476145583134
132501,0.006155138962408139
132502,0.047564103432908254
132503,0.06953183225086527
132504,0.02567227521667716
132505,0.15305067776319708
132506,0.5442554611032967
132507,0.05926007753694694
132508,0.013032981288365632
132509,0.0051560011259552
132510,0.0014041843989406498
132511,0.009066396421394325
132512,0.010904955540244619
132513,0.13554590884835982
132514,0.15811047018079394
132515,0.025366602007954965
132516,0.056898779151781646
132517,0.01172669780475301
132518,0.008668790550115749
132519,0.05097755619062051
132520,0.005316138875007551
132521,0.009539270665240022
132522,0.02619394287857668
132523,0.0506397973096579
132524,0.30631512028688984
132525,0.022266995476454103
132526,0.005917287591264405
132527,0.13034958250678727
132528,0.020485017655912794
132529,0.08872129346657207
132530,0.010600366473298291
132531,0.023618659505608507
132532,0.5540584471814805
132533,0.3054417376551309
132534,0.24243863702889293
132535,0.24061630802984615
132536,0.004471455433971549
132537,0.01178431102364212
132538,0.0012875247183443404
132539,0.04946841241263072
132540,0.007657074873621947
132541,0.0015716532019345707
132542,0.3083717191018313
132543,0.008276402357480126
132544,0.05600811263329553
132545,0.6479622236559277
132546,0.06841019307063359
132547,0.2668050833819017
132548,0.0023801721864708716
132549,0.010536412525835046
132550,0.25382635219016186
132551,0.041002383315641155
132552,0.03848586432547922
132553,0.004309497599756082
132554,0.014604636839808251
132555,0.013439967577601594
132556,0.03794659487395939
132557,0.17629194544898222
132558,0.03096340667566132
132559,0.0476272589913628
132560,0.12310883640946636
132561,0.3419601797290393
132562,0.0054137719884474935
132563,0.017989804943265096
132564,0.0038391974232949914
132565,0.030125136333782505
132566,0.002534670750131176
132567,0.07152307722200373
132568,0.0050115175089613
132569,0.02490145561314154
132570,0.038725954154478666
132571,0.013708372240981715
132572,0.2382838574764559
132573,0.003885702928820111
132574,0.1421847452206134
132575,0.010157830017729108
132576,0.015053948552778978
132577,0.14224724279087936
132578,0.16201940811247145
132579,0.025657887716868884
132580,0.014112741193201214
132581,0.055729878538281694
132582,0.06238495041277065
132583,0.021878314139855203
132584,0.20532502708758926
132585,0.00101642508277241
132586,0.11232670068045657
132587,0.006298732488612735
132588,0.004410215569894556
132589,0.04434555789579563
132590,0.029024914654363482
132591,0.08834191672216578
132592,0.11797345985374134
132593,0.003210076135848997
132594,0.17175070748251323
132595,0.13450689996454546
132596,0.06085637989938863
132597,0.13055332236568185
132598,0.01922437923768846
132599,0.014801161667960892
132600,0.015235791862438694
132601,0.006931064495585786
132602,0.1749222226643391
132603,0.010072021076160956
132604,0.004818953590949263
132605,0.3372329672895326
132606,0.07860346088708606
132607,0.491620115548235
132608,0.0873785057086682
132609,0.0020228125070364776
132610,0.00921110283247554
132611,0.11150336259886459
132612,0.19885291387173315
132613,0.14431740518472935
132614,0.18869494596593764
132615,0.034695836335031795
132616,0.0080146607364405
132617,0.04728350618179599
132618,0.05441933591134637
132619,0.02723626613352512
132620,0.003301357182175413
132621,0.21444681488859396
132622,0.016186364060475987
132623,0.015697342086609993
132624,0.07548103131142803
132625,0.006276990286248989
132626,0.062041035239547876
132627,0.04964816226657606
132628,0.009778579191025845
132629,0.2589047644495066
132630,0.1348265051311498
132631,0.0009893127020739138
132632,0.5592458825971226
132633,0.027143836795500288
132634,0.006258984010269411
132635,0.11066625873793763
132636,0.2326577751933235
132637,0.07351305233449938
132638,0.00616672970696374
132639,0.29348643809931324
132640,0.19316542034929202
132641,0.3846672797663659
132642,0.03322550794898363
132643,0.003434430250160228
132644,0.0399348371614503
132645,0.11626895907153671
132646,0.05053547281634095
132647,0.0249794983522086
132648,0.029464143735891773
132649,0.04192200907700329
132650,0.05070290384676794
132651,0.01835436721493043
132652,0.05991628338053117
132653,0.17158944001447837
132654,0.3021485792601372
132655,0.0031836002959060345
132656,0.005907861359604804
132657,0.004511587261315139
132658,0.006401886683705324
132659,0.05229746074728509
132660,0.012867899986180308
132661,0.09088376296079485
132662,0.2870927430780095
132663,0.0157409094740902
132664,0.02390961843047113
132665,0.003760263383972661
132666,0.23836938584439177
132667,0.25417163306469176
132668,0.00635855788468151
132669,0.031221344377523275
132670,0.4494577114304287
132671,0.09063004519785432
132672,0.7034001286473294
132673,0.019795759983777632
132674,0.011117409522452194
132675,0.02015386571292125
132676,0.052250725835638896
132677,0.27392191257967785
132678,0.04693838668454104
132679,0.013867302254822553
132680,0.008191290191715694
132681,0.013692141862735758
132682,0.03266562749631228
132683,0.01195699086908647
132684,0.07303860143268964
132685,0.02514445510138759
132686,0.04066983519179054
132687,0.13668259669749352
132688,0.19091314545935645
132689,0.0040484439979435885
132690,0.0030918022089828027
132691,0.09254793085538013
132692,0.0030799724738439374
132693,0.4281467042567862
132694,0.019432621182678966
132695,0.0352659989195055
132696,0.3713449371247644
132697,0.14872057037891603
132698,0.05258139612880795
132699,0.37609551414160974
132700,0.007356136244770826
132701,0.007894927354401563
132702,0.010822565705785672
132703,0.2163962024152139
132704,0.1354747993273045
132705,0.04179837127042013
132706,0.059788936897178666
132707,0.24026429642091732
132708,0.07118229405044844
132709,0.12133234180566531
132710,0.2841648735483754
132711,0.19418630210598808
132712,0.024260332233096583
132713,0.006220858109713389
132714,0.007350983230188571
132715,0.07003573760323012
132716,0.26270922082222226
132717,0.01133270394390012
132718,0.04030505434338933
132719,0.005184593595374371
132720,0.1841196761009928
132721,0.16987605597013536
132722,0.008457056789238956
132723,0.03151596677042878
132724,0.2052292694607932
132725,0.04813509152272583
132726,0.00566599769358416
132727,0.10300331215607102
132728,0.02380057427769285
132729,0.5163470571855545
132730,0.03467451631326547
132731,0.11148963891262616
132732,0.006360092654638661
132733,0.044861491449033106
132734,0.06634639502137506
132735,0.0042632495426308935
132736,0.08395597298358541
132737,0.12338403576721756
132738,0.0049769040286891456
132739,0.012888991535769253
132740,0.07957822702455608
132741,0.03627932826217871
132742,0.05159238678724866
132743,0.014598311596806319
132744,0.02206053183493897
132745,0.04927034965655812
132746,0.004312542776840664
132747,0.34059978734799257
132748,0.13046772240125593
132749,0.04189616315548767
132750,0.016369342843619968
132751,0.06985938221481612
132752,0.18917159015398907
132753,0.08881216642057123
132754,0.21868275379874594
132755,0.009153655423864274
132756,0.007082678347968194
132757,0.0027746530596011038
132758,0.003509713280095419
132759,0.050804438035854535
132760,0.051482363517767096
132761,0.012112609454419384
132762,0.02435081996662479
132763,0.0031657036293391565
132764,0.05446145923499368
132765,0.019463655511474793
132766,0.008252162695631022
132767,0.01243824326705638
132768,0.0009562886868565999
132769,0.004517062124972853
132770,0.0011488585562717743
132771,0.03028883154218825
132772,0.03369679611826495
132773,0.005590429837109841
132774,0.06208257859471273
132775,0.05237485357235037
132776,0.12640304716594752
132777,0.08394102932319253
132778,0.005361864717503975
132779,0.05725921732909621
132780,0.017378146841848716
132781,0.055902032851975716
132782,0.2447647321361684
132783,0.10149967787958304
132784,0.02300950323821758
132785,0.0028716638901059737
132786,0.020829158629123545
132787,0.576479123467271
132788,0.00941342960120364
132789,0.013340621287106474
132790,0.09192012066891386
132791,0.052902422133075715
132792,0.025983996129225147
132793,0.0023981074927686566
132794,0.36996885800062973
132795,0.6012022831806508
132796,0.002960548014872089
132797,0.003920185759285698
132798,0.025834268807399967
132799,0.01784709488471701
132800,0.2948676999781447
132801,0.30210158083186534
132802,0.05494683175170928
132803,0.49313272144045167
132804,0.032766862536961844
132805,0.3229509455594558
132806,0.03830617078511236
132807,0.4192214729985176
132808,0.06846331600183958
132809,0.011878278490042953
132810,0.08055695769407498
132811,0.012663919789056228
132812,0.0059062958446909454
132813,0.0130777258459559
132814,0.005545948066895256
132815,0.009147030809266028
132816,0.020062392463782164
132817,0.04593292970213804
132818,0.01877911947326624
132819,0.04032317072574043
132820,0.676282805804726
132821,0.02765191085126654
132822,0.11295166401428167
132823,0.04071269207987058
132824,0.03299970632036511
132825,0.029071431832570542
132826,0.019440446889897947
132827,0.01470887962154821
132828,0.008395056668439843
132829,0.0021817178885870894
132830,0.007115663178131985
132831,0.007850515446788454
132832,0.43747306425117083
132833,0.003995178888520986
132834,0.07844698797687771
132835,0.16168572337737605
132836,0.030278679772353274
132837,0.02447495906406636
132838,0.00586876526959194
132839,0.012302655875724352
132840,0.21517018633548868
132841,0.016875598384563286
132842,0.00818704950374792
132843,0.402422484993603
132844,0.08465862583227313
132845,0.4679736612060839
132846,0.12731880304040244
132847,0.10579053857555029
132848,0.025279670054272247
132849,0.001038507669358226
132850,0.01734922962623136
132851,0.008986732182896584
132852,0.007271404302698463
132853,0.04591188128833421
132854,0.043346425926877125
132855,0.16525960678902302
132856,0.028668983028056896
132857,0.7777135607121047
132858,0.018264978194338484
132859,0.09265476137797243
132860,0.02497074716243604
132861,0.1458724430567772
132862,0.16719456556575435
132863,0.234411349868201
132864,0.17415939496013957
132865,0.343922506653969
132866,0.03927207960185693
132867,0.033619173399393215
132868,0.011442484097471749
132869,0.05828203813353973
132870,0.049418824248962386
132871,0.010924717919878955
132872,0.3105185252294569
132873,0.03847005059646037
132874,0.020535180608142044
132875,0.04343991644346425
132876,0.24141192256331134
132877,0.0054868361330155345
132878,0.020783715282469407
132879,0.1328936970024658
132880,0.0031746555192073787
132881,0.5147802222412845
132882,0.03336487242051312
132883,0.11516098412435363
132884,0.01826803892446388
132885,0.40142367386803257
132886,0.071568231131089
132887,0.11007314382419466
132888,0.46565338632954223
132889,0.7171464782113376
132890,0.15646994511127937
132891,0.02331403635716158
132892,0.04246353167241822
132893,0.008497263768496414
132894,0.30344009551131407
132895,0.05701379554602506
132896,0.04854249192479669
132897,0.04409903490244634
132898,0.3928269875446905
132899,0.009484013999439371
132900,0.3646075904280736
132901,0.09685769407843237
132902,0.025848182266083538
132903,0.04957562293915185
132904,0.09554086909133024
132905,0.03926867751571212
132906,0.02912264737825205
132907,0.05396914397325075
132908,0.014534683106904712
132909,0.1381906101353977
132910,0.022841497778322523
132911,0.20938422598945436
132912,0.012139064855892485
132913,0.02515564464872179
132914,0.1657437065326593
132915,0.010055514363928842
132916,0.43077812611576377
132917,0.01404777442583982
132918,0.011213929856072814
132919,0.08317464062366557
132920,0.008831454457090576
132921,0.039999856494949665
132922,0.04763901511497356
132923,0.44457911157928526
132924,0.04498030495404755
132925,0.030525357285758108
132926,0.03440059555051528
132927,0.10424635985690577
132928,0.017515752347239344
132929,0.011743382800917612
132930,0.040175873038106893
132931,0.0015755371748767202
132932,0.040063620351250294
132933,0.05812218242091347
132934,0.06332974278116119
